softmax,sv,hybrid,is_correct
0.994621992111206,0.3656202196813597,0.858877075210297,1
0.218038871884346,0.71872689694748,0.3260923899100933,1
0.043823178857564926,0.43619403948859303,0.12850076198255925,0
0.33863237500190735,0.5384230839868398,0.3817492220085001,0
0.5761441588401794,0.5674832854586439,0.574275055144455,0
0.14212074875831604,0.439854391994427,0.20637466731813767,0
0.9888532161712646,0.44813739235107025,0.872161296070729,0
0.55724036693573,0.970163099745711,0.6463532510461459,0
0.4279710650444031,0.5106175774479599,0.44580701471912676,0
0.03102785348892212,0.5437812145691392,0.14168519253204684,0
0.7674782872200012,0.6875442625008187,0.7502277197038805,0
0.6462036967277527,0.48582693314167086,0.6115927760593892,0
0.29723072052001953,0.46375177672333323,0.33316764141175126,0
0.4601399004459381,0.7317000077553587,0.5187453063701808,0
0.3943637013435364,0.19911124760984053,0.35222625552300774,0
0.7704893946647644,0.5101319455490173,0.7143016351959443,0
0.8745096325874329,0.3914089951576274,0.7702516499280927,0
0.1584465354681015,0.37824259078937056,0.20588073767944892,0
0.12824034690856934,0.3914536647460458,0.18504443160778347,0
0.7074564695358276,0.9325051751560476,0.756024246578906,0
0.995649516582489,0.40175255420130174,0.8674805712157602,0
0.9884676337242126,0.5166620658959343,0.886647240832746,0
0.7127900123596191,0.5695710148012932,0.681881910388643,0
0.9021674990653992,0.4709396610201694,0.8091041889022516,0
0.746486246585846,0.44215391508176966,0.6808082646452015,0
0.10820096731185913,0.0,0.08485010891982742,0
0.9582643508911133,0.3891179550777034,0.8354368270421879,0
0.9768616557121277,0.18515845809758266,0.8060041327591908,0
0.5051726698875427,0.4148310247077267,0.4856760330652779,0
0.8982466459274292,0.3669071911033305,0.7835782406816935,0
0.924458920955658,0.7651401744631331,0.8900763310309262,0
0.9987919926643372,0.8154776730377414,0.959230916408015,0
0.998755693435669,0.3158292055022557,0.8513732798761104,0
0.9204940795898438,0.3095140235933933,0.7886384305843378,0
0.9402846097946167,0.30559482151386785,0.8033121617914835,0
0.07144484668970108,0.054465897572018244,0.06778061848229697,0
0.9924271702766418,0.5168609576795571,0.8897951923722054,0
0.9964398741722107,0.32475419560922014,0.8514833404762215,0
0.5083602666854858,0.8080944993303844,0.5730459325868127,0
0.960946798324585,0.4780181650266571,0.8567259358890846,0
0.9225383400917053,0.8370211910512585,0.9040828781217745,0
0.9986476302146912,0.9662055127570861,0.9916462945565101,0
0.999545156955719,0.44539929926618627,0.879954900297995,0
0.9706320762634277,0.47463494287692665,0.8635908999014819,0
0.9547472596168518,0.3115633954449882,0.8159417044961738,0
0.06230615824460983,0.11322493180627712,0.07329494236062857,0
0.9930230379104614,0.38544568864912787,0.8619017272856125,0
0.9966458678245544,0.29951398568794585,0.8461977871394355,0
0.6701316237449646,1.0,0.7413205413055614,0
0.043823178857564926,0.8026211132576131,0.20757941463383864,1
0.05424443632364273,0.5867382129263732,0.16916195583389304,1
0.5116207599639893,0.14040585191469693,0.4315088444587751,1
0.5048826336860657,0.24053425215311006,0.44783359081062124,1
0.7477189898490906,0.31337333741812895,0.6539828239433133,1
0.9711119532585144,0.2807063163963192,0.8221154640407824,1
0.44929224252700806,0.32562830997176234,0.4226043205144771,1
0.12900970876216888,0.6386193130716916,0.2389885934347343,1
0.03622260317206383,0.4849793023168296,0.13306881808623022,1
0.09310495853424072,0.17776298843480678,0.11137501394196013,1
0.19695626199245453,0.05374647733308977,0.16605014825785336,1
0.5276967287063599,0.6118188383620914,0.545851127128218,1
0.2544585168361664,0.7311599855411648,0.3573354944413742,1
0.12127773463726044,0.37881162420411224,0.17685614152055615,1
0.20148885250091553,0.1301412977897236,0.18609133168322337,1
0.9819783568382263,0.14228421529508223,0.8007639048890195,1
0.7809986472129822,0.0,0.6124512740376977,1
0.4298020005226135,0.3017078401427527,0.4021579907305819,1
0.4620888829231262,0.3463146792693811,0.43710364386165856,1
0.9947046637535095,0.39617545923418307,0.8655360338840208,1
0.45618337392807007,0.25193868223691945,0.4121053125993013,1
0.2225576639175415,0.029275892607692634,0.18084551120998738,1
0.27482518553733826,0.2676618205428451,0.2732792592323105,1
0.27776432037353516,0.6549285814117871,0.35916016616718194,1
0.939119279384613,0.33915815213259415,0.8096416261691216,1
0.42211785912513733,0.255883795806739,0.3862428741881542,1
0.9967612624168396,0.22170931589600412,0.8294972471376253,1
0.7887240052223206,0.10852744572127392,0.6419307377104203,1
0.40575483441352844,0.08564499881844266,0.33667190820148024,1
0.4104076325893402,0.2546646549050589,0.3767967295834813,1
0.7977316975593567,0.34420301998569497,0.6998556416436601,1
0.3557570278644562,0.5391125214242618,0.39532698987021025,1
0.9607031345367432,0.37159212939364805,0.8335670469393436,1
0.6047453880310059,0.3265692932666648,0.5447121853871827,1
0.3350350558757782,0.43728682537932084,0.3571020174689228,1
0.8947369456291199,0.37258489986991644,0.7820512757820957,1
0.465020090341568,0.18832848472318262,0.4053072554051038,1
0.6435063481330872,0.23319179383205366,0.5549563352107635,1
0.6856843829154968,0.31949359882059414,0.6066567239554652,1
0.539400577545166,1.0,0.6388025714126977,1
0.0438324511051178,0.8724687847871465,0.22266051675939447,0
0.05463755130767822,0.6225374274599815,0.17719606366056495,0
0.5104200839996338,0.10711135095106042,0.42338199785625086,0
0.5082529187202454,0.22295603528366656,0.44668297817050534,0
0.7467032670974731,0.30706377705371807,0.6518246377228577,0
0.9711050987243652,0.268983502874018,0.8195801875705273,0
0.44910669326782227,0.3211846389409805,0.4214998256952393,0
0.12886080145835876,0.682468300760122,0.24833487495442264,0
0.036136504262685776,0.5274287779143587,0.1421623245132052,0
0.2678322494029999,0.17677879973081148,0.2481819980029995,0
0.24876521527767181,0.25399348149526224,0.24989352777908339,0
0.9985059499740601,0.3174983154241202,0.8515376442986151,0
0.8334059119224548,0.08051699399712751,0.670924901408629,0
0.5340280532836914,0.41199069487427187,0.5076911623523693,0
0.9342482089996338,0.31543721466840974,0.8007025646394191,0
0.9966604709625244,0.4627798449194408,0.8814436553766722,0
0.37690839171409607,0.7133613203776021,0.4495183219946804,0
0.2370501607656479,0.34293953856738724,0.25990215486235646,0
0.7742159962654114,0.43737811339049726,0.7015229889892943,0
0.9456104040145874,0.0,0.7415381559862058,0
0.8463338613510132,0.47729509631163236,0.7666915794223529,0
0.9986969828605652,0.13315838806511232,0.8119050376309632,0
0.8538726568222046,0.06919582985258614,0.6845314954140469,0
0.9408143162727356,0.28889774405801855,0.8001241548130043,0
0.9351600408554077,0.37607814338957635,0.8145045371051917,0
0.9985690116882324,0.5826649327112934,0.9088127230511117,0
0.38912466168403625,1.0,0.5209577115595257,0
0.043823178857564926,0.7955993049607163,0.2060640376897098,1
0.13741850852966309,0.5882624212410974,0.2347151651509607,1
0.29535770416259766,0.5133204623242739,0.3423962623845454,1
0.22432191669940948,0.1181412852276289,0.20140706712761364,1
0.46010076999664307,0.0,0.36080639035130674,1
0.3976086676120758,0.17915513295666394,0.35046419488037756,1
0.3905508816242218,0.1427989244529175,0.33708351426158495,1
0.4690863788127899,0.5369697141806886,0.483736286209513,1
0.08659104257822037,0.7555862362511664,0.23096694254020356,1
0.03651529550552368,0.47799671281497047,0.13179143133334503,1
0.20101657509803772,0.34090457666885937,0.23120581458986011,1
0.5015936493873596,0.16268108058973937,0.42845290399583896,1
0.7552409172058105,0.4728133562643362,0.6942902053462461,1
0.714426577091217,0.31083055928749914,0.6273264920045508,1
0.5410720109939575,0.22114680189711747,0.47202892903952604,1
0.15092061460018158,0.3624024542280505,0.19656052533594703,1
0.28508150577545166,0.420578790411869,0.31432318433577827,1
0.36669108271598816,0.4419527798011361,0.3829333148756507,1
0.7976187467575073,0.8222663647437503,0.8029379509346641,1
0.9786149263381958,0.4401721853044467,0.8624135603942293,1
0.2728290557861328,0.7662302712163904,0.37931000691073063,1
0.16697463393211365,0.4112931363220705,0.2197010271760662,1
0.08929367363452911,0.4279381737091869,0.16237656709602782,1
0.6982329487800598,0.3822429612663646,0.6300391272732215,1
0.24098804593086243,0.6681872856748944,0.33318194401030365,1
0.8479956388473511,0.47438999435093715,0.7673677783407535,1
0.08207841962575912,0.5480853337979312,0.18264740466245208,1
0.47018924355506897,0.2957955563904489,0.43255332961995396,1
0.6926890015602112,0.06912742232673826,0.5581181331369619,1
0.5535027980804443,0.46582472164223737,0.5345809862162919,1
0.3043849468231201,0.06549577668017666,0.25283025815457943,1
0.8081637620925903,0.08298824522164071,0.6516635826162281,1
0.41668733954429626,0.1879600801419543,0.3673256935498782,1
0.5590890645980835,0.19949017643962855,0.48148400316533047,1
0.8133912682533264,0.3609356549399104,0.7157467904113667,1
0.2787489593029022,1.0,0.4344021972992091,1
0.04376484826207161,0.681075107825697,0.18130282035770653,0
0.13697828352451324,0.5034826650780351,0.21607361997422211,0
0.2952197194099426,0.439470660601695,0.32635052520927965,0
0.22429293394088745,0.10122999117620711,0.1977347115774743,0
0.46026846766471863,0.0,0.36093789717379937,0
0.3976752460002899,0.15352251105256146,0.3449846270397439,0
0.39066630601882935,0.12213401024255628,0.332714332315248,0
0.4719322621822357,0.45979287383167977,0.4693124599255451,0
0.08655870705842972,0.6467604173587124,0.20745587769548127,0
0.03644281253218651,0.4686804419083464,0.12972404583372985,0
0.5186343193054199,0.23101741556063066,0.4565636950092258,0
0.42660218477249146,0.2901541156712699,0.39715531734971227,0
0.8624114394187927,0.3269130928398784,0.7468455034499297,0
0.49212759733200073,0.39066648367369783,0.47023126723261915,0
0.14835573732852936,0.30784294710356963,0.18277468332615024,0
0.23813985288143158,0.5328338271896567,0.30173778027539655,0
0.17265234887599945,0.3577509347194893,0.21259848775051698,0
0.5394505262374878,0.16160472712761922,0.45790759766450473,0
0.7953828573226929,0.17473177428204908,0.6614401032882311,0
0.9063100218772888,0.2675567677573314,0.7684606370246102,0
0.9762182235717773,0.39627189256105944,0.851059964945698,0
0.8979380130767822,0.5211743541688495,0.8166286212571527,0
0.08920292556285858,0.2718349444647356,0.12861675445162465,0
0.49986031651496887,0.5546823631119295,0.5116914662602141,0
0.4586665630340576,0.36621686044382173,0.4387149861932705,0
0.852861225605011,0.5339535869457367,0.7840377455985272,0
0.9084620475769043,0.2952071713670557,0.7761154694605957,0
0.9781503677368164,0.4033164707582882,0.8540954238600422,0
0.9921493530273438,0.5027789537492,0.886538292621015,0
0.9181588888168335,0.44258184295508357,0.8155245729847851,0
0.1466725766658783,0.38274055298634524,0.1976184232964799,0
0.40102288126945496,0.5832712053068209,0.440353904942431,0
0.5370954275131226,0.4788124390429157,0.5245173716579504,0
0.8763197064399719,0.6993494557580718,0.8381277441503475,0
0.9837977290153503,0.32098191325895764,0.840755401037658,0
0.9751644134521484,0.488285394826362,0.8700910180802383,0
0.9932496547698975,0.5155608100964324,0.8901595914872492,0
0.9322882890701294,0.4570072556854236,0.8297178557116435,0
0.5391280651092529,0.40619133641210875,0.5104389803068962,0
0.3350337743759155,0.5713504458934161,0.38603329193454106,0
0.720684826374054,0.544634637820001,0.6826914227571751,0
0.889518141746521,0.7028016337728492,0.8492228389829013,0
0.9195166826248169,0.42179359895236923,0.8121030288098492,0
0.9891830682754517,0.5058540362082097,0.8848757957532869,0
0.9957335591316223,0.5819388556344717,0.9064324949656675,0
0.9617177248001099,0.47573444195987075,0.8568376382312967,0
0.5315872430801392,0.29298137473895297,0.4800936937934302,0
0.3725721836090088,0.587856801686777,0.4190327722304343,0
0.7258799076080322,0.5134628001033388,0.6800381566457612,0
0.9320416450500488,0.6445573924355643,0.869999648203648,0
0.9855785369873047,0.13207754347683726,0.8013844273405889,0
0.17135126888751984,0.17057138877372935,0.1711829629051214,0
0.28401485085487366,0.31865099284081216,0.29148967910136114,0
0.6261700987815857,0.6121752719616131,0.6231498742178597,0
0.9954995512962341,0.2751054178602346,0.8400312425164224,0
0.8397610187530518,0.44327639903565885,0.7541956449892938,0
0.08168648928403854,0.5361091161475705,0.17975546845907395,0
0.5066004395484924,0.826232313020065,0.5755802167209322,0
0.9993245601654053,0.2515889339757216,0.8379556819047507,0
0.4468197226524353,0.38048051853342085,0.43250305432951347,0
0.6514935493469238,0.3905097764613426,0.595170622901132,0
0.7073874473571777,0.09201790396633147,0.574584502767292,0
0.428907573223114,0.15807673113829368,0.37045955007846143,0
0.31897974014282227,0.1668700956007403,0.2861529470188098,0
0.9693547487258911,0.5260823434193919,0.8736920996520239,0
0.9939132332801819,0.4698195862552589,0.880808546326971,0
0.9960877895355225,0.4428455084831056,0.8766925338156258,0
0.8458737134933472,0.36815969891070505,0.7427782182908229,0
0.17850518226623535,0.2974545880970819,0.20417566193363826,0
0.5457945466041565,0.6145750671187163,0.5606380755907008,0
0.8227688670158386,0.4637338433588276,0.7452854932209378,0
0.8654693365097046,0.6171233078782803,0.8118737625433317,0
0.959726095199585,0.21971446172294157,0.8000241323514649,0
0.2652646005153656,0.4241192972359189,0.29954704382605696,0
0.8609513640403748,0.3329662132002131,0.747006851374148,0
0.15697208046913147,0.2260794278576859,0.1718861419864189,0
0.7005736231803894,1.0,0.7651928506943335,0
0.043823178857564926,0.09628893180253832,0.05514581670347555,1
0.20653551816940308,0.0,0.1619630734166838,1
0.49343597888946533,0.10907179409762115,0.4104863170424094,1
0.2007053792476654,0.04056354689221575,0.16614515910476532,1
0.4290790259838104,0.1875576197357455,0.37695627425564915,1
0.07410820573568344,0.08439315943997483,0.07632780232048392,1
0.023617086932063103,0.465184021293151,0.11891167820083462,1
0.051298487931489944,0.8116376095144133,0.21538732742247177,1
0.36661577224731445,0.9374455414931572,0.48980658503549995,1
0.6249862313270569,0.3592985557229361,0.5676481553035914,1
0.32147958874702454,0.1631453506152923,0.2873094656411188,1
0.37707236409187317,0.1920143053952596,0.3371349713837833,1
0.24860014021396637,0.3996262046385689,0.28119308583635017,1
0.3321234881877899,0.46289318901206494,0.36034490655196116,1
0.3903438448905945,0.4900240764932713,0.41185584270786274,1
0.18085363507270813,0.32026048955773645,0.21093903817798776,1
0.19924265146255493,0.877869722973885,0.3456972076606252,1
0.7544394135475159,0.6957871831394836,0.7417816715636818,1
0.09128717333078384,0.6815635804329138,0.21867476640721273,1
0.8111032843589783,0.5272142313628603,0.749837167795954,1
0.2802889049053192,0.6628636059505606,0.362852378138725,1
0.09156346321105957,0.6011605079970971,0.20153963741197525,1
0.7795791029930115,0.8226382353647276,0.7888716973891199,1
0.26758405566215515,0.8022459513564784,0.38296947710658064,1
0.18568599224090576,0.10499536795444857,0.1682721429187733,1
0.060440581291913986,0.7021807425167106,0.1989345707776938,1
0.7044510841369629,0.8931057867519716,0.7451646688229207,1
0.36038586497306824,0.798700546363546,0.4549785872987193,1
0.1210070550441742,0.5607686152831027,0.21591202839622528,1
0.4625789225101471,0.5060732682267065,0.47196544032892196,1
0.23609578609466553,0.5480482744402653,0.30341827462108406,1
0.19908253848552704,0.4746006084107578,0.25854211260122734,1
0.05401495844125748,0.5146670763248231,0.1534283245129828,1
0.06673186272382736,0.665896858264759,0.19603770269856063,1
0.20100802183151245,0.6999774805908276,0.308690655941942,1
0.9380576610565186,0.045318352098355906,0.7453955277837275,1
0.39610159397125244,0.376007548692369,0.39176509664144665,1
0.3427881896495819,0.7237334809211771,0.42500001984473884,1
0.34792912006378174,0.5983804876495489,0.40197904737847906,1
0.20020046830177307,0.9316033146971568,0.35804456820230723,1
0.7767720222473145,0.8368756807671632,0.7897429970343965,1
0.9891651272773743,0.05957786163378993,0.7885508338716979,1
0.7504538297653198,0.5006934367348236,0.6965530217181621,1
0.7227299213409424,0.46877128632851317,0.6679230903953659,1
0.4203201234340668,0.7625296925166064,0.494172394689767,1
0.07654315233230591,0.182612728305359,0.09943403500908346,1
0.891965389251709,0.3950063671974187,0.7847166276284807,1
0.6382667422294617,0.45020281973607434,0.5976806538432462,1
0.5960949659347534,0.7575176988327315,0.6309316173141382,1
0.4214985966682434,0.7099796926521125,0.48375572235254505,1
0.965260922908783,0.24084860126168153,0.8089254486475432,1
0.30058592557907104,1.0,0.4515265263421385,1
0.04376484826207161,0.08388249515712125,0.0524226404698605,0
0.20686474442481995,0.0,0.1622212493306835,0
0.49342337250709534,0.09613462401941879,0.4076844596566698,0
0.2016499638557434,0.03584489125668247,0.16586755943617718,0
0.4288635551929474,0.16408305992067138,0.371721257820923,0
0.07444697618484497,0.07367119677552454,0.07427955517576763,0
0.023633241653442383,0.40761649569360814,0.10650069480809371,0
0.05134586989879608,0.710309678675362,0.19355689597831016,0
0.36685141921043396,0.821024362722647,0.4648665142037993,0
0.6292179226875305,0.3143819221784783,0.5612731431976087,0
0.3199896812438965,0.14227004514054867,0.28163599403358036,0
0.377198725938797,0.16819572658663862,0.3320937738978808,0
0.24907955527305603,0.34956846410810233,0.2707660737809157,0
0.32933875918388367,0.4047741813166891,0.3456184829583421,0
0.3871029317378998,0.42929670095787753,0.39620877205115707,0
0.18062587082386017,0.28055880226627833,0.20219240381137774,0
0.19895850121974945,0.7683896731052224,0.3218474826128852,0
0.7569940686225891,0.6091638210511442,0.7250908124608353,0
0.09136994183063507,0.5963115158454946,0.20034141855585536,0
0.811232328414917,0.461699363156317,0.7357995945136006,0
0.28172311186790466,0.580289426870615,0.34615672938044323,0
0.09158125519752502,0.5265600834203858,0.18545406681563945,0
0.7795616984367371,0.7202803096901161,0.7667681777474482,0
0.26992344856262207,0.7024097927571298,0.3632583570266665,0
0.18586643040180206,0.09191370455024366,0.1655904860049107,0
0.06036857143044472,0.6139213324526934,0.17983083185454335,0
0.7067205905914307,0.7822175323871108,0.7230135909286759,0
0.36048009991645813,0.698409708930566,0.43340871268772496,0
0.12052323669195175,0.49136384486232904,0.20055437451388042,0
0.46167728304862976,0.44220426319768547,0.45747480926025735,0
0.237637460231781,0.47965308239292004,0.28986686873102285,0
0.1988500952720642,0.41489810219254075,0.245475430893512,0
0.05463974177837372,0.44992880398777696,0.13994710219195403,0
0.06631428003311157,0.5128600049802488,0.16268334444964463,0
0.882530689239502,0.1536658353568,0.7252343136822526,0
0.3390074074268341,0.4187860574319418,0.3562244435149445,0
0.5916997790336609,0.7332833103962102,0.6222549309295008,0
0.16514775156974792,0.5594667142361964,0.25024575473249683,0
0.16558632254600525,0.6449632608083328,0.26904069342520587,0
0.9116378426551819,0.1855822303061996,0.7549477297115914,0
0.51527339220047,0.467829033472362,0.5050344217948941,0
0.7601961493492126,0.5550157139886875,0.7159161451131145,0
0.26053330302238464,0.5725312149828322,0.32786559442232927,0
0.13142827153205872,0.13216188259700395,0.13158659218776034,0
0.8480710983276367,0.3841199924101872,0.7479457774154874,0
0.5093899369239807,0.4717979874596155,0.501277215656963,0
0.4513440430164337,0.5773021353730445,0.47852706781761123,0
0.9858633875846863,0.18505601914732664,0.8130410928839361,0
0.3437249958515167,0.4975107204070568,0.3769135039215256,0
0.872136652469635,0.39771551885228096,0.76975179414063,0
0.15223102271556854,0.8732471513772774,0.3078335643289388,0
0.9914258718490601,0.31215772766039157,0.8448329657112486,0
0.6073421835899353,0.5750767815444728,0.6003789848973208,0
0.9238834977149963,0.8913752641720667,0.9168678935397752,0
0.2812665104866028,0.5958229061553862,0.3491509484362126,0
0.8736473321914673,0.4177849397121764,0.7752676370972811,0
0.7455782294273376,0.5957693435402779,0.7132479631910453,0
0.9653950333595276,0.6937381626144157,0.9067687449113991,0
0.32945501804351807,0.21581684539468415,0.3049307559839742,0
0.9636425971984863,0.3409842161671128,0.8292666480429768,0
0.9807170033454895,0.5247058323621456,0.8823052003518433,0
0.9412822127342224,0.45012479848899806,0.8352854965017265,0
0.9813684821128845,0.39917223694107384,0.8557246693529085,0
0.6477143168449402,1.0,0.7237411149897691,0
0.04379323869943619,0.5083333571456862,0.1440456744469964,1
0.06612107157707214,0.28964871265322917,0.1143605875735447,1
0.14950606226921082,0.1884715733011289,0.15791521195506342,1
0.16037239134311676,0.41099102217666944,0.21445841575112354,1
0.08354656398296356,0.3522600322827451,0.14153763654162982,1
0.9940699338912964,0.8583902350479067,0.9647888885080889,1
0.8565566539764404,0.6694843474192114,0.8161845662953924,1
0.11810498684644699,0.4014867682039342,0.17926162908133678,1
0.3917904198169708,0.21482451944179737,0.35359939636734816,1
0.29204893112182617,0.5855291639986739,0.35538492089182383,1
0.04274551942944527,0.08397489587257956,0.05164323406946843,1
0.31965339183807373,0.039830512008625606,0.25926479639312533,1
0.44974827766418457,0.20190041795601799,0.396260213568299,1
0.9156274795532227,0.2132694175584769,0.7640515366240731,1
0.9152073860168457,0.4816692577195616,0.8216454919513497,1
0.7256094217300415,0.2392991044726684,0.6206587578405856,1
0.2716171145439148,0.865415521377969,0.3997647906310611,1
0.07375379651784897,0.3081670811629355,0.1243425440212042,1
0.1256057471036911,0.3246916460327423,0.168570489002381,1
0.6120178699493408,0.489163550238092,0.5855046705418127,1
0.5684608221054077,0.43268327685518687,0.5391586604822363,1
0.6427735686302185,0.5085939037465647,0.6138162456817289,1
0.7843154072761536,0.31528749208241036,0.6830944597957832,1
0.687903881072998,0.25538466236197765,0.5945618779572248,1
0.27662983536720276,0.23570496889861578,0.2677978370462779,1
0.2965737283229828,0.19134586923720814,0.2738644966270543,1
0.3198397755622864,0.37114572026320597,0.3309121151091924,1
0.23397596180438995,0.7752543051422367,0.35078927928173076,1
0.5470656752586365,0.7063213158143313,0.5814346462866871,1
0.2551394999027252,0.552436502798272,0.319299187079833,1
0.9771384000778198,1.0,0.9820721635705202,1
0.9748141169548035,0.44738546124527834,0.8609897015419948,1
0.32196328043937683,0.45162321955957396,0.3499452010518678,1
0.8516810536384583,0.2923998086425778,0.730982528683713,1
0.3703792989253998,0.0,0.29044771628418736,1
0.26585060358047485,0.4279691499109981,0.30083741850584533,1
0.5528799891471863,0.40680003450273594,0.5213544638255369,1
0.12460444122552872,0.37191646392848543,0.17797686629950238,1
0.23376503586769104,0.17069375517962798,0.22015361833104183,1
0.45950090885162354,0.40779841003850065,0.44834298893377544,1
0.6807475090026855,0.48361109911412686,0.6382034864714127,1
0.6970473527908325,0.4299105349751196,0.6393965372844077,1
0.4607159495353699,0.5412990366492848,0.4781065912527064,1
0.9446319937705994,0.5771687108225934,0.8653297167432709,1
0.9548364877700806,0.3772131904278798,0.8301795632039558,1
0.4055100083351135,0.7820792572647036,0.486777444523596,1
0.8840259313583374,0.22387149938386852,0.7415579568024537,1
0.19350938498973846,0.35638001492328203,0.2286585071305563,1
0.7457561492919922,0.09946730684312098,0.6062805085902142,1
0.33892470598220825,0.33226137730057786,0.3374866925491503,1
0.1653733253479004,0.27735456335202263,0.18954000422482817,1
0.3958045244216919,0.23691355519545781,0.3615142531389895,1
0.7984703183174133,0.22223532139974597,0.6741130029638887,1
0.8181358575820923,0.304834295984171,0.7073602113465517,1
0.44580668210983276,0.7817220580605916,0.5183006031015405,1
0.9974205493927002,0.41279665170021057,0.8712528247709008,1
0.9360576868057251,0.3810502437754201,0.8162814913548012,1
0.7535180449485779,0.4191351514854344,0.6813548491106799,1
0.9447881579399109,0.21523475046498505,0.7873431855833278,1
0.23589091002941132,0.9382444417234241,0.38746587527404,1
0.04376484826207161,0.6573971939430758,0.17619288809159075,0
0.0661630854010582,0.49219497850124116,0.158105058318903,0
0.14971168339252472,0.41611686470751574,0.20720460437409224,0
0.16074559092521667,0.5833664739987299,0.25195143352846827,0
0.08345311135053635,0.5392648338530217,0.18182187135345196,0
0.9940707087516785,0.920407522961023,0.9781734514272978,0
0.8546158075332642,0.7788851413010162,0.8382723671088675,0
0.11787597835063934,0.5757411081780349,0.2166878843332664,0
0.3915461599826813,0.4358163901459391,0.4011001214786575,0
0.29174384474754333,0.7151177641831444,0.38311220018124387,0
0.04273994639515877,0.3376358731008359,0.10638145715027097,0
0.3177810609340668,0.3043190341412125,0.3148758199817964,0
0.4522201120853424,0.31270310986731,0.4221109379900293,0
0.681647539138794,0.26925317832996043,0.5926486830272363,0
0.6990536451339722,0.24612681134305264,0.6013074731675053,0
0.28480690717697144,0.23139983492799404,0.2732811231456285,0
0.36291182041168213,0.3183582797345781,0.3532967176537177,0
0.2861490249633789,0.20485775464920455,0.2686055501796132,0
0.4313664734363556,0.373018401323726,0.4187743718757188,0
0.37417924404144287,0.4295031707910808,0.3861187045778584,0
0.6443827748298645,0.798444987231892,0.6776309517615374,0
0.8235707879066467,0.6845556971529547,0.7935699313598762,0
0.2008042335510254,0.6214224606372951,0.2915778828243293,0
0.9811892509460449,1.0,0.9852488000269782,0
0.9482053518295288,0.6534655816408913,0.88459754122338,0
0.1431729644536972,0.7483964465088699,0.2737862868306564,0
0.1529921144247055,0.4585971526207465,0.2189447592863661,0
0.22928045690059662,0.3292650535993364,0.2508581397707273,0
0.7103991508483887,0.4171627615026874,0.6471157849680573,0
0.6221046447753906,0.4237444091705492,0.5792965083299133,0
0.960308849811554,0.7188817620824524,0.9082064529696268,0
0.8175668716430664,0.5513095962288543,0.7601058702443847,0
0.9178144335746765,0.5614583548710954,0.8409092030792463,0
0.8556638360023499,0.3422289158327671,0.744859409644047,0
0.3299444615840912,0.2386788320600056,0.31024841963527794,0
0.5820685029029846,0.32573690295310126,0.5267495622267804,0
0.39747023582458496,0.7206825267270661,0.4672227031354829,0
0.9913604855537415,0.4339691604441824,0.8710698243430475,0
0.8874779343605042,0.38394932979708,0.7788113906723206,0
0.5459603667259216,0.34219370310067065,0.5019854686677923,0
0.2260134071111679,0.2506143908014159,0.2313225471376148,0
0.6233916282653809,0.3520908234870138,0.5648421824386656,0
0.5200511813163757,0.04040845328707395,0.41653945032880585,0
0.4593563675880432,0.46532564622315986,0.4606445980315792,0
0.7074434757232666,0.22924613116092724,0.6042436730437122,0
0.19919666647911072,0.623980352244859,0.29086926368401694,0
0.3104593753814697,0.4033100804754583,0.33049749260089306,0
0.4777604639530182,0.30486912790201603,0.44044877251776393,0
0.6964806914329529,0.3082579437520094,0.6126983128564761,0
0.2738933861255646,0.4194219110703886,0.30529990736481954,0
0.9344013929367065,0.5561394213160676,0.852768650144802,0
0.9394913911819458,0.32644866688964874,0.8071905975859369,0
0.335605263710022,0.3275604470063101,0.33386911124941787,0
0.6249597072601318,0.33631476283679007,0.5626672214325437,0
0.30055010318756104,0.45745874149935434,0.3344125674957117,0
0.4564157724380493,0.5745585791886914,0.48191217990102625,0
0.49389946460723877,0.5426274036088248,0.5044154445622246,0
0.20089563727378845,0.677550984437777,0.3037626613859758,0
0.5468993782997131,0.4658061399137803,0.5293986408003577,0
0.6597615480422974,0.37910588049186383,0.5991932286205077,0
0.8108662366867065,0.3390584516674202,0.7090453653030919,0
0.3006792962551117,0.5380510421690945,0.35190650949370567,0
0.9587280750274658,0.5994418038110366,0.8811904794790347,0
0.8677358627319336,0.3863366820120142,0.763845071565237,0
0.45265793800354004,0.12671611492701337,0.38231641016152007,0
0.1268184781074524,0.0,0.09944977339666257,0
0.6658605933189392,0.2571084426466754,0.5776477628340095,0
0.3355236053466797,0.9986495170364272,0.4786328551496347,0
0.043823178857564926,0.6263395078067445,0.16953606892012546,1
0.4710375666618347,0.5066132771720188,0.47871516325785113,1
0.3960172235965729,0.24152202773334988,0.36267560447358077,1
0.16192904114723206,0.0,0.12698312334884224,1
0.0629686787724495,0.1890933136992151,0.09018764513744618,1
0.7298941016197205,0.47317191554211624,0.6744908685237265,1
0.08140607923269272,0.34468613566922385,0.13822456679367903,1
0.3041815161705017,0.536036531699387,0.3542181634353355,1
0.2883760333061218,0.47454462607460574,0.3285530904506398,1
0.08531806617975235,0.8152425135466594,0.24284311268161057,1
0.47955241799354553,0.5193090652080155,0.4881323028347903,1
0.09822585433721542,0.5105556629907614,0.18721077944358458,1
0.1525055468082428,0.46888123503012386,0.22078260641213612,1
0.9172956347465515,0.4077026958315202,0.8073203466339474,1
0.3770716190338135,0.3720855841724774,0.37599558249849097,1
0.1396145224571228,0.6673801236678083,0.2535116541023172,1
